contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
0.7246543778801844,0.9712609970674487,0.6505681818181818,0.8000000000000002,1.1333333333333333,0.9712609970674487,0.995949074074074,0.8000000000000002,1.6160714285714288,1.7351984385165908,1.4212740384615383,1.317501626545218,0.5195852534562213,0.6240469208211145,0.5039772727272728,0.563049853372434,0.7142857142857143,0.6240469208211145,0.6394675925925926,0.563049853372434,0.8380102040816327,0.867273910214704,0.7734375,0.7800910865322055,0.7599604854348687,0.7213508313318561,0.762510026737968,0.7415904778333622,0.6835628097392803,0.7213508313318561,0.7146448697000167,0.7415904778333622,0.6532971244630909,0.6436582718606524,0.6720556118357306,0.6619927166101914,0.3414786189810709,0.3280081919958575,0.34059644754848023,0.33566172510136544,0.3141571706823775,0.3280081919958575,0.3236552766847118,0.33566172510136544,0.31279921119191206,0.31745962690309265,0.3175193240927822,0.3226691847716035,0.7704253626367752,0.6797843137213594,0.7974346041418504,0.734729516971559,0.6134194367357231,0.6797843137213594,0.6795149720640196,0.734729516971559,0.41889570850418917,0.31587978187401455,0.5197569815624603,0.46349676448214705,0.1166076472212194,0.10758937401639133,0.11600594008264464,0.11266879369802461,0.09869472789115645,0.10758937401639133,0.10475273812585734,0.11266879369802461,0.0978433465222824,0.10078061471345079,0.10081852117233728,0.1041154028011712,1.0
0.43666666666666665,0.5188434695912263,0.5134016554986203,0.8691924227318046,0.9609126984126984,0.5188434695912263,1.1124699278267842,0.8691924227318046,1.9684959349593496,1.3718030014796028,2.104235880398671,2.297611498626083,0.3574509803921568,0.41435692921236295,0.3979109184075679,0.5250249252243271,0.5613095238095237,0.41435692921236295,0.6144747393744987,0.5250249252243271,0.8156504065040651,0.693299513844853,0.8812292358803985,0.9270767279644896,0.8289597196344602,0.8031294352237405,0.8119718661546665,0.7671875755880214,0.7552519499137147,0.8031294352237405,0.7358319195615766,0.7671875755880214,0.6836985560939028,0.7123182921758027,0.6587042061409784,0.6449312216006988,0.3979561393068279,0.37905840602924873,0.3838015466969581,0.36426058145351664,0.3621554104527941,0.37905840602924873,0.34780227437337663,0.36426058145351664,0.33586732647794015,0.3462349493462796,0.31967776604235565,0.3215832173105766,0.8960766912755302,0.872400075863787,0.879447334237434,0.7863930433822433,0.761568265198653,0.872400075863787,0.7301053419017796,0.7863930433822433,0.48216893976493636,0.6091085970079414,0.45835348606498777,0.34559196604380765,0.1583690888119954,0.14368527518143479,0.14730362724697732,0.13268577120085404,0.13115654132023177,0.14368527518143479,0.12096642205929355,0.13268577120085404,0.11280686099543925,0.11987864014882077,0.10219387410183109,0.10341576565582154,1.0
0.30716556615309365,0.38845630947966875,0.32966764418377315,0.385984427141268,0.4228104898565066,0.38845630947966875,0.472949604743083,0.385984427141268,0.5762411347517731,0.6153846153846154,0.6468434343434343,0.6137039431157079,0.2885791146979702,0.34717587442837716,0.29912023460410553,0.3400074156470152,0.36788718456209796,0.34717587442837716,0.393651185770751,0.3400074156470152,0.44706180344478214,0.4718810601163543,0.4751262626262627,0.4562378797672915,0.8575690877965274,0.8304877605473039,0.8534773733540336,0.834541647582281,0.821548738248392,0.8304877605473039,0.8109821843757266,0.834541647582281,0.7891188390249718,0.7782090573786076,0.7791451277480689,0.7872577196559097,0.45801929327430446,0.4388503041222196,0.4546440495766324,0.4431108338604114,0.4345671861323612,0.4388503041222196,0.4270304105874645,0.4431108338604114,0.4186124395437413,0.41464048404928794,0.4135285098840092,0.4229035907731514,0.8331512921309233,0.7830381413620918,0.8198142028054324,0.7842156857148461,0.7654236349215373,0.7830381413620918,0.7352505605159754,0.7842156857148461,0.6668233576545036,0.6235763210699921,0.6211050986303688,0.6236504786565292,0.2097816730114933,0.19258958942816465,0.2067012118154394,0.1963472110844691,0.1888486392629983,0.19258958942816465,0.18235497156649852,0.1963472110844691,0.17523637454076244,0.17192673101262781,0.17100582848688908,0.1788474470888251,1.0
1.6187499999999997,1.7999999999999998,1.1708074534161492,1.6994708994708998,2.2457386363636362,1.7999999999999998,1.5192847124824684,1.6994708994708998,3.0625000000000004,2.9939001143728556,2.0358695652173915,2.6706061761341977,0.7395833333333334,0.7940035273368606,0.6939268461007593,0.7809523809523812,0.8785511363636362,0.7940035273368606,0.7829593267882187,0.7809523809523812,1.098958333333333,1.0953107129241328,0.9286231884057972,1.0312619138391155,0.6983110316120618,0.6812561616000966,0.6981761067438818,0.6833707968338136,0.6660336210147796,0.6812561616000966,0.6754330596626168,0.6833707968338136,0.6074492151330387,0.6018516811416931,0.6319217866086122,0.6171005652873643,0.32030153737639,0.3196676153871424,0.32032493964924746,0.3214511064018979,0.31274767432089745,0.3196676153871424,0.31482927398467775,0.3214511064018979,0.3019105585844571,0.31152766885403005,0.30879769695279824,0.3104162082641599,0.7288648637489069,0.6891530868442054,0.8058547250270447,0.7062264052346763,0.6106974334316541,0.6891530868442054,0.7419210393381035,0.7062264052346763,0.44026093248608744,0.4238394456618288,0.6433185994373735,0.4791853897237755,0.10259307484567898,0.10218738432730201,0.10260806696129403,0.10333081380700428,0.09781110779313015,0.10218738432730201,0.0991174717577193,0.10333081380700428,0.09114998538477889,0.09704948846162621,0.09535601764335222,0.0963582223530983,1.0
0.5283267457180502,0.5576365663322184,0.434945054945055,0.7012263099219621,0.8616310160427806,0.5576365663322184,0.6624999999999999,0.7012263099219621,1.1616161616161615,0.9369817578772804,0.9048387096774193,1.3065624259654107,0.3886693017127799,0.41583054626532895,0.35274725274725277,0.46042363433667777,0.5216131907308377,0.41583054626532895,0.45625,0.46042363433667777,0.6088154269972452,0.5503435204927744,0.5394009216589862,0.6470030798389007,0.8191183922641724,0.8059106019562443,0.8315501964099249,0.7926444609230366,0.7707742516998571,0.8059106019562443,0.791337669683258,0.7926444609230366,0.7460106754224402,0.7608871179547212,0.7638581437537795,0.7362949023177293,0.53481627694818,0.5272251099470947,0.5378126612866796,0.522287537296418,0.5137016501437063,0.5272251099470947,0.5154910540307311,0.522287537296418,0.5056414023910331,0.5154158966813374,0.5057748021832216,0.504927815049549,0.7804275580641243,0.7634337952210801,0.8249415555552196,0.7012002297487137,0.6267590371113563,0.7634337952210801,0.7275966332232919,0.7012002297487137,0.46721769825343457,0.5535745388967276,0.6132782115133483,0.3675576710166131,0.2860284500887124,0.27796631655872606,0.2892424586402607,0.27278427161515717,0.26388938536036677,0.27796631655872606,0.2657310267857142,0.27278427161515717,0.2556732278119706,0.26565354655182705,0.2558081505234769,0.25495209841071154,1.0
0.6149425287356322,0.598709417221214,0.5384768740031898,0.9227666868320226,1.0593424218123495,0.598709417221214,0.9137581168831169,0.9227666868320226,1.6381362889983582,1.3368983957219251,1.3806818181818181,1.9146524064171124,0.4595719381688466,0.466827989514015,0.4216507177033492,0.5977011494252873,0.6555733761026462,0.466827989514015,0.6016639610389609,0.5977011494252873,0.8717159277504105,0.7721925133689841,0.7716750841750841,0.9362566844919789,0.7855552446900284,0.7797456792759452,0.8007165306313913,0.7326289145655007,0.7110291849760693,0.7797456792759452,0.729617165922313,0.7326289145655007,0.6359141710308039,0.667973576596414,0.671604396972044,0.6217050846282681,0.3552839224188038,0.3529019674664093,0.3627966307274675,0.3310364752116462,0.31964568451151393,0.3529019674664093,0.3274673226243884,0.3310364752116462,0.29484437876032593,0.30623255073923805,0.3057553480898302,0.2933035305321435,0.8104779313680689,0.8099029226682438,0.8339275042787406,0.7066831894542828,0.6647170211566905,0.8099029226682438,0.7145029435228433,0.7066831894542828,0.45548020915985915,0.5407643572066214,0.5632705685405055,0.34747922540186377,0.1262266655292906,0.12453979864166258,0.1316213952672024,0.10958514792055087,0.10217336362683431,0.12453979864166258,0.10723484738678528,0.10958514792055087,0.08693320768656254,0.09377837513226,0.09348633288553324,0.08602696102262003,1.0
0.389975115535016,0.5360824742268042,0.47744360902255634,0.6049918610960391,0.6361350574712644,0.5360824742268042,0.7833454810495626,0.6049918610960391,0.9557960381511371,0.9879425837320575,1.1390778533635675,1.1400956937799045,0.3466050479914682,0.4170736118647133,0.378625134264232,0.4534273828902153,0.47772988505747127,0.4170736118647133,0.5224125364431488,0.4534273828902153,0.6025311812179016,0.622775119617225,0.6696900982615268,0.669665071770335,0.830927352482736,0.8026844879610513,0.8199771187608428,0.7875084363450517,0.7765425898476102,0.8026844879610513,0.7628362267092759,0.7875084363450517,0.7317304280540653,0.7230481014258103,0.7085619186459523,0.7086036864984233,0.40790831040327513,0.3949816791266698,0.403537998459292,0.38596453088857513,0.37894808518671774,0.3949816791266698,0.37516137407296635,0.38596453088857513,0.36137318197957136,0.36246757519682904,0.3539629961732682,0.35618746898311626,0.8724541035307543,0.8187628463478097,0.8421362963215703,0.7958126762703381,0.7878541388403278,0.8187628463478097,0.7354111157056086,0.7958126762703381,0.6691814189620457,0.6374780176539228,0.6071704045616609,0.5875145696548342,0.16638918969605465,0.15601052684572356,0.16284291620053154,0.14896861910403786,0.14360165126667987,0.15601052684572356,0.14074605659631617,0.14896861910403786,0.1305905766540404,0.1313827430690689,0.12528980265995707,0.1268695130605984,1.0
0.35809207403891785,0.5714285714285715,0.47082352941176475,0.5478991596638655,0.5622577519379844,0.5714285714285715,0.7059523809523809,0.5478991596638655,0.8157229524772498,0.9166880287105872,0.9392682926829269,0.9812868495257627,0.30825818699572854,0.4230492196878752,0.359764705882353,0.3951980792316927,0.4203003875968992,0.4230492196878752,0.47738095238095235,0.3951980792316927,0.5270475227502528,0.5721609843629839,0.5807317073170732,0.5829274544988464,0.8508207934336527,0.8026419255485001,0.8306409369177534,0.8171443781132361,0.8037377450980392,0.8026419255485001,0.7829966602025425,0.8171443781132361,0.7641315476725575,0.7467965633594355,0.7436535702461097,0.746842496586906,0.4227707786960027,0.3944346796119604,0.4110486547110845,0.4071610462326137,0.3957201988845655,0.3944346796119604,0.3834993724994644,0.4071610462326137,0.3786747681271805,0.3729316002708761,0.3674762392817321,0.3747889363432051,0.8659781608295986,0.7772714738731235,0.8192486310257073,0.7863847375030948,0.7859829825784017,0.7772714738731235,0.721692932993667,0.7863847375030948,0.6820655796044139,0.6125093117444903,0.6211930767023361,0.5875070111397289,0.1787351313192245,0.15557871648058982,0.16896099653979235,0.16578011756923658,0.15659447580524008,0.15557871648058982,0.14707176870748298,0.16578011756923658,0.1433945800161739,0.1390779784805965,0.13503878643664485,0.14046674680527102,1.0
0.36024844720496896,0.43279797125950975,0.37386526516961294,0.46987078855210723,0.4973429951690821,0.43279797125950975,0.5522946859903383,0.46987078855210723,0.6513092885375492,0.6638050751167781,0.7533349802371541,0.7535664688801917,0.3189202102245581,0.365897838425311,0.32513139034878163,0.3887211689409492,0.40966183574879217,0.365897838425311,0.42620772946859903,0.3887211689409492,0.4867835968379446,0.49034212851912645,0.5248270750988141,0.5316247948491353,0.8446727185857619,0.8237240458313504,0.8422739664427643,0.8137202810118132,0.8038860471724922,0.8237240458313504,0.7994195794259733,0.8137202810118132,0.7729561439200185,0.7720148228461944,0.7601408102766798,0.756060954870523,0.5045794033474224,0.4930239187575907,0.5057164418860861,0.48860810755394074,0.4817265733726797,0.4930239187575907,0.48250598540494544,0.48860810755394074,0.4701656479867641,0.4731575391874622,0.46747029160682674,0.4661439504512018,0.8313186675528962,0.7913884593516426,0.8223181248862894,0.7737257682433808,0.7640933594227313,0.7913884593516426,0.7316629039295656,0.7737257682433808,0.6836626700195867,0.6568197062865792,0.6201342668257775,0.6112496592227962,0.25460037428244076,0.2430725844670914,0.25574911959392316,0.23873788276744334,0.23206049149338379,0.2430725844670914,0.23281202595159745,0.23873788276744334,0.22105573654681374,0.2238780568899348,0.21852847353497162,0.21729018254225252,1.0
0.9149122807017545,1.1632471008028542,0.7901811805961426,1.0535236396074932,1.5720238095238093,1.1632471008028542,1.2149227110582639,1.0535236396074932,2.2614197530864195,2.3192982456140347,1.8432881773399015,2.036363636363636,0.5961988304093567,0.7029438001784121,0.5686732904734074,0.6622063633660422,0.8261904761904761,0.7029438001784121,0.7214625445897743,0.6622063633660422,1.0379629629629628,1.0669856459330143,0.9331896551724138,0.9645933014354067,0.7324779709454632,0.6922441123941887,0.7374317366203775,0.7066626032832678,0.6561378095936921,0.6922441123941887,0.6863078765488363,0.7066626032832678,0.5940426678563935,0.5810087593493166,0.6175799905237026,0.6159429184320826,0.2982573670428189,0.2818188597535871,0.2976335011516361,0.2896518200823171,0.27045466725648554,0.2818188597535871,0.276920327576021,0.2896518200823171,0.253799056906028,0.24923264890023922,0.2538940282052738,0.261116630057619,0.8017705551602329,0.7457745646616076,0.8321720385182023,0.7696965348521209,0.6500295480359373,0.7457745646616076,0.74042256438546,0.7696965348521209,0.4716245216990074,0.45873017728373305,0.6038342638194353,0.5233356590650684,0.0889574569953148,0.07942186971281201,0.08858570100778099,0.083898176876999,0.07314572704081632,0.07942186971281201,0.07668486782481077,0.083898176876999,0.06441396128638925,0.06211691327782991,0.06446217755830037,0.06818189449264746,1.0
0.6269201228878648,0.8670576735092863,0.8822050290135395,0.9364613880742915,0.7765916149068323,0.8670576735092863,1.1782899921197791,0.9364613880742915,1.000595238095238,1.274310595065312,1.5783551554828155,1.4967862326352894,0.49980798771121354,0.5824046920821113,0.5854932301740813,0.595503421309873,0.5572593167701864,0.5824046920821113,0.6700157604412923,0.595503421309873,0.6263888888888889,0.7028820236367407,0.7829378068739772,0.7578270785817955,0.7624329260240077,0.7354428178792505,0.7347444497457014,0.7338318166098053,0.7420045046627528,0.7354428178792505,0.7107986040338982,0.7338318166098053,0.7211926236190943,0.6995592168716047,0.6791960890061883,0.6872748236071039,0.42604649628824315,0.4228686579128933,0.422508779465719,0.4226513130834673,0.41901583015270466,0.4228686579128933,0.4188956229048359,0.4226513130834673,0.4141295583887576,0.4188082369482811,0.4129823997623793,0.41462134153469377,0.7993671018943284,0.7072696076451449,0.7071970428015301,0.6844558585377736,0.7495655928262298,0.7072696076451449,0.5880912161847704,0.6844558585377736,0.6743328330711096,0.5097950056734714,0.3992223887734915,0.43539327530790484,0.18151561699948798,0.17881790184505159,0.1785136687256116,0.17863413245117912,0.17557426591856026,0.17881790184505159,0.1754735428888305,0.17863413245117912,0.17150329113126736,0.17540033933572757,0.1705544625134937,0.17191085685602916,1.0
0.6216931216931216,0.7531239446133063,0.6589095744680852,0.8905775075987843,0.9788306451612903,0.7531239446133063,1.0292119565217392,0.8905775075987843,1.459375,1.2761384335154828,1.5074573863636362,1.6612021857923498,0.45634920634920634,0.502532928064843,0.47074468085106386,0.5791962174940899,0.6058467741935484,0.502532928064843,0.639266304347826,0.5791962174940899,0.7934027777777777,0.7304189435336976,0.82421875,0.8677595628415301,0.7880796763149703,0.773038948257972,0.7831625469336669,0.740656131519711,0.7333058130199972,0.773038948257972,0.718027923962227,0.740656131519711,0.6678822586726999,0.6876098871662999,0.6542824133587001,0.6425903122913731,0.325055876998469,0.3188235548472653,0.3240880693409011,0.3027954680623512,0.30022689431640737,0.3188235548472653,0.2934731499907228,0.3027954680623512,0.2788200930530715,0.2851002380091155,0.27166077131362343,0.26976929380427145,0.8272996761921704,0.7895389154190808,0.8186266256110852,0.7508135650706111,0.7231457428035187,0.7895389154190808,0.7152153412563457,0.7508135650706111,0.5732459688912089,0.6254313168924494,0.5766462437273765,0.511076278794967,0.1056613231712438,0.1016484591254472,0.10503307668911271,0.09168509547909835,0.09013618807087524,0.1016484591254472,0.08612648976547731,0.09168509547909835,0.07774064429012344,0.0812821457128543,0.07379957467071281,0.07277547187965534,1.0
0.5901353965183752,0.8007820136852396,0.5234254992319509,0.6717497556207233,0.9871946414499606,0.8007820136852396,0.892080745341615,0.6717497556207233,1.4864975450081832,1.6972838482272443,1.3738095238095238,1.2073398299813394,0.4760154738878143,0.5567937438905182,0.42626728110599077,0.5309872922776149,0.6578014184397163,0.5567937438905182,0.5962732919254659,0.5309872922776149,0.8158756137479544,0.8575575368028198,0.7702380952380952,0.7582417582417582,0.7732057554460559,0.7447705488692206,0.7962965086779128,0.7484721982634697,0.7022528569775128,0.7447705488692206,0.7300297209184677,0.7484721982634697,0.6523825109629482,0.6450143285591078,0.6701271860095389,0.6642780680431154,0.35167644275284654,0.34078949401200137,0.367792208949397,0.3406186375885619,0.32358118546323467,0.34078949401200137,0.33638234364583136,0.3406186375885619,0.31192353968518094,0.31575351047588746,0.31859890067483265,0.31915176909432774,0.8554273979893362,0.7975158080922501,0.8710551617840656,0.8300871302181038,0.7525981083047993,0.7975158080922501,0.7735617170285226,0.8300871302181038,0.6122966873547331,0.5257076043625006,0.6363867112325393,0.6603066796503102,0.12367632038729616,0.11613747922895591,0.1352711089638769,0.1160210562726881,0.10470478358579229,0.11613747922895591,0.11315308111666217,0.1160210562726881,0.09729629460973264,0.09970027937784638,0.10150525951121188,0.10185785171603909,1.0
1.464598084131612,1.5137807700399748,1.3903092783505153,1.767725646959815,1.977253401360544,1.5137807700399748,1.7756249999999998,1.767725646959815,2.820541259982254,2.5153415453527437,2.2857446808510637,2.883090705487122,0.7211578508954601,0.7483694508731328,0.7202061855670104,0.8095939406690511,0.8573554421768708,0.7483694508731328,0.8102083333333334,0.8095939406690511,1.0623336291038155,1.0,0.9504255319148937,1.0940649496080626,0.7038858768081888,0.6924461423551784,0.6986153947015075,0.676939661390844,0.6665263043886993,0.6924461423551784,0.6760628332518037,0.676939661390844,0.615729944704883,0.6276407863478544,0.6372094692042857,0.6031050833564945,0.3204756975495005,0.3159497915765878,0.31797384371761384,0.3117753161790659,0.30730650167025314,0.3159497915765878,0.31145798494963794,0.3117753161790659,0.2953289554189588,0.30008064217703573,0.2991593775605831,0.2928869916387578,0.701079489897542,0.68579155340657,0.7197029282875117,0.6333005506387738,0.5863638608226955,0.68579155340657,0.6365765623676602,0.6333005506387738,0.3807022464340358,0.43179602468109096,0.5206026919996047,0.3518404016152331,0.10270467271983891,0.09982427079728928,0.1011073652885535,0.0972038477785565,0.09443728596880929,0.09982427079728928,0.0970060763888889,0.0972038477785565,0.08721919190885337,0.09004839180938215,0.08949633318243551,0.08578278987120178,1.0
0.636393442622951,0.8671796587487455,0.7067149440421331,0.9685513549682171,1.0850000000000002,0.8671796587487455,1.2153897849462365,0.9685513549682171,1.539310344827586,1.6718355571583121,1.9281206171107999,2.021997836278399,0.4475409836065574,0.5526932084309133,0.4809084924292297,0.5864837738374038,0.6316666666666666,0.5526932084309133,0.6696908602150539,0.5864837738374038,0.7910344827586208,0.8351965380454381,0.8860448807854137,0.9221060223584565,0.7922538579823053,0.7516600295213219,0.7792581867907322,0.7396288760354226,0.7238953723859606,0.7516600295213219,0.7117827278253009,0.7396288760354226,0.6704623683755532,0.6552878957462196,0.646290944322168,0.6337327072625795,0.3272623899295527,0.3090065550688753,0.3212940040372208,0.3038090827740718,0.2958633318123608,0.3090065550688753,0.29178897143339066,0.3038090827740718,0.2778428883923469,0.276438192913085,0.27062773219758335,0.2720389363532657,0.8628034974509659,0.8063569784940071,0.8485750790084446,0.7841563732100232,0.7590715905921854,0.8063569784940071,0.7319774732442376,0.7841563732100232,0.6477648272825799,0.5837164229540113,0.5581205047218434,0.502739862543932,0.1071006718624026,0.09548505107553389,0.10322983703026965,0.09229995877602283,0.0875351111111111,0.09548505107553389,0.08514080385015609,0.09229995877602283,0.07719667063020214,0.07641807450105201,0.0732393694344069,0.07400518289221614,1.0
1.6145833333333333,1.7834215167548502,1.1356107660455486,1.6627865961199293,2.231889204545455,1.7834215167548502,1.5021037868162692,1.6627865961199293,3.015625,2.921463972550515,2.018840579710145,2.640487990850172,0.7548611111111111,0.7943562610229278,0.6911663216011042,0.7753086419753086,0.8909801136363636,0.7943562610229278,0.7973352033660589,0.7753086419753086,1.0937500000000002,1.089210827296988,0.9318840579710146,1.0339306138009912,0.6897352991886301,0.6804324376009914,0.6970157293686706,0.6842949797590858,0.6592106775510975,0.6804324376009914,0.6655616032582838,0.6842949797590858,0.6075079764234177,0.6014899643394389,0.6292660272094068,0.6137640921061178,0.31026904270008104,0.312531003410909,0.3135068286080195,0.3157561549152326,0.30406437924639895,0.312531003410909,0.3050382065090089,0.3157561549152326,0.2963995663460566,0.3071088061057515,0.30090487003495653,0.30181217431225726,0.7261543897704249,0.6886001632189775,0.8096115792942195,0.7092723420324805,0.6080422442101523,0.6886001632189775,0.7417343463653087,0.7092723420324805,0.44211549419961704,0.4309938242900139,0.6418823790412204,0.479075385386621,0.09626687885802472,0.09767562809302961,0.0982865315838581,0.09970194936685238,0.09245514672649793,0.09767562809302961,0.09304830743023276,0.09970194936685238,0.08785270293013038,0.09431581878770007,0.09054374081075407,0.09109058856309235,1.0
0.39495798319327735,0.46068324236911257,0.3411974623314829,0.45825752981605006,0.589591836734694,0.46068324236911257,0.48417467948717946,0.45825752981605006,0.8056972789115646,0.7813104189044039,0.7101063829787234,0.7185821697099892,0.33733493397358943,0.37699615928845764,0.3023394131641554,0.3790175864160097,0.4512244897959184,0.37699615928845764,0.38842147435897434,0.3790175864160097,0.5518707482993197,0.5411385606874327,0.49202127659574474,0.5269602577873255,0.8370024933050142,0.8196346430534708,0.8526881093436581,0.8183010499530317,0.7879651860744298,0.8196346430534708,0.815194900075415,0.8183010499530317,0.7491171468587435,0.7525856719753227,0.7749111990700034,0.7556214064573197,0.44157912371313457,0.4315957102754501,0.4503295170914352,0.4289317374166475,0.41205532113031057,0.4315957102754501,0.4261610698949891,0.4289317374166475,0.3935915313158197,0.39884420579669916,0.40657177215452855,0.3953185539619977,0.8054824875144346,0.7667922171278718,0.833571160498521,0.7678189429881762,0.7017045888964114,0.7667922171278718,0.7583879937871911,0.7678189429881762,0.575035191437376,0.5654707251731191,0.6295729095640936,0.597638457352356,0.1949921224992598,0.18627485712817024,0.20279667396380524,0.1839824353632638,0.16978958767180338,0.18627485712817024,0.18161325749404175,0.1839824353632638,0.15491429352353187,0.1590767004975997,0.16530060591287388,0.1562767591066049,1.0
0.5621913580246914,0.710267229254571,0.6492744674282187,0.831379903109861,0.841875,0.710267229254571,1.0123514696685427,0.831379903109861,1.2275641025641026,1.2633568962682886,1.482188703465982,1.540029590662502,0.4415123456790123,0.5177371464291296,0.48255634455078733,0.5610251601812783,0.5650000000000001,0.5177371464291296,0.631488430268918,0.5610251601812783,0.7137820512820512,0.736971888870623,0.8143453145057765,0.8361006082525069,0.7911374364560639,0.7600636835930954,0.7750608743271693,0.745703035452353,0.7442378011495657,0.7600636835930954,0.7210226647402456,0.745703035452353,0.6920799584826735,0.6818351216713093,0.6567852247050692,0.648869928244463,0.389283126155115,0.3734842523931278,0.38301380623297165,0.3700463713526141,0.3647111308753477,0.3734842523931278,0.3602029500539434,0.3700463713526141,0.3435602174693883,0.3480877861474519,0.3414447890573984,0.33997166365484516,0.8065066520822034,0.7472135008887208,0.7717964549504338,0.7038589763758739,0.7074798044640151,0.7472135008887208,0.6351644052141054,0.7038589763758739,0.5671860493848873,0.5205540762181093,0.44278837904340035,0.4148458846794962,0.1515413523090992,0.1394904867856536,0.14669957576506837,0.13693431695123678,0.133014208984375,0.1394904867856536,0.12974616522756366,0.13693431695123678,0.1180336230276134,0.12116510686503422,0.11658454397445128,0.11558073208824315,1.0
0.4413258487035552,0.5709263015551047,0.45494652406417113,0.5587559161595673,0.7197133585722012,0.5709263015551047,0.6665313852813852,0.5587559161595673,1.1079734219269102,1.069454287739192,0.940548780487805,0.9846917080085047,0.36434108527131787,0.4354293441514536,0.38355614973262037,0.4378634212305612,0.49067063277447265,0.4354293441514536,0.492288961038961,0.4378634212305612,0.6204318936877076,0.61218993621545,0.5993625277161863,0.6110559886605246,0.8252724789872768,0.7950426165245399,0.8152237641251482,0.7929042186386178,0.7761054929691393,0.7950426165245399,0.7705319802746272,0.7929042186386178,0.7338037937217144,0.7351892479528281,0.7321555705433036,0.7295869999576174,0.46756728986317614,0.45296727126503783,0.46048207211576314,0.4482845099550623,0.44035658988665405,0.45296727126503783,0.44054636002824854,0.4482845099550623,0.4245586795206603,0.4343814518969377,0.4268959439096542,0.4258530993654204,0.8244072385248007,0.767443810299789,0.8197050789469014,0.7725720011884392,0.7061988082634459,0.767443810299789,0.7301729285008141,0.7725720011884392,0.5258293890220491,0.5201747545691955,0.6078088563856253,0.5588459375838651,0.21861917054999538,0.20517934883729438,0.21204373874002688,0.20095900186565036,0.1939139262566028,0.20517934883729438,0.19408109533413917,0.20095900186565036,0.18025007235632673,0.18868724575209164,0.1822401469265146,0.18135086223913457,1.0
0.6870882740447959,0.731772575250836,0.5276923076923076,0.9538461538461539,1.1940730837789664,0.731772575250836,0.8732142857142857,0.9538461538461539,1.6868686868686866,1.332148779909974,1.2808755760368669,1.9116323146173892,0.4538866930171277,0.4860646599777035,0.4010989010989011,0.5520624303232999,0.6307932263814616,0.4860646599777035,0.5290178571428571,0.5520624303232999,0.758494031221304,0.6735370765221511,0.6559907834101384,0.8057332385690595,0.7946427147194409,0.7795062666595225,0.8112704947003588,0.7597830181154989,0.7333260768814401,0.7795062666595225,0.7661222374604727,0.7597830181154989,0.6990258460846696,0.719822850375967,0.7253238261302777,0.6892144731828665,0.46467977511763686,0.4573922303805982,0.46936328777002956,0.4494994890360324,0.4384109562357144,0.4573922303805982,0.4469267309860733,0.4494994890360324,0.42778519673766535,0.4397832582704568,0.4317628066873128,0.42923724722725787,0.815162169402617,0.7986542588251486,0.8622808284547869,0.7362937130233331,0.6640585954656335,0.7986542588251486,0.7671843921647743,0.7362937130233331,0.49492584985687677,0.5849490084758266,0.6444120865564787,0.39592427787051554,0.21592729340337755,0.20920765241253822,0.22030189590629157,0.2020497906436542,0.19220416654751352,0.20920765241253822,0.19974350286989792,0.2020497906436542,0.18300017454788306,0.19340931425497931,0.18641912123850587,0.1842446144072341,1.0
0.5487711213517665,0.6989247311827956,0.720696324951644,0.7423264907135876,0.6261645962732919,0.6989247311827956,0.8750985027580772,0.7423264907135876,0.773611111111111,0.9529338585942361,1.1560965630114566,1.0877047480821067,0.4550691244239632,0.5135874877810361,0.5145067698259188,0.5182795698924731,0.4805900621118012,0.5135874877810361,0.5622537431048068,0.5182795698924731,0.5371031746031746,0.5929919137466307,0.660597381342062,0.6381919966825627,0.7816656935727144,0.7609754585466161,0.7624106820352126,0.7621267171551803,0.7734515488831346,0.7609754585466161,0.7482396086275935,0.7621267171551803,0.7536314425285013,0.7369772976705444,0.7162228238080267,0.7231879793307266,0.48080582583419923,0.4780511206030676,0.4800661473103001,0.47901805288767896,0.4767550954767423,0.4780511206030676,0.47844273099249773,0.47901805288767896,0.4704755444964826,0.4787728995433787,0.473483995168552,0.47348087438050745,0.7397911340501674,0.6510464322015095,0.6459772087953968,0.6302009314412697,0.7010084936325343,0.6510464322015095,0.5479604273247514,0.6302009314412697,0.6279998705159263,0.4636932186579827,0.35597750374582016,0.3991511863685096,0.23117424215610632,0.2285328739098487,0.23046350579335476,0.2294582949923032,0.22729542106303766,0.2285328739098487,0.22890744683955955,0.2294582949923032,0.22134723796926178,0.22922348933717418,0.22418709368077336,0.22418413840412987,1.0
